text,label
this industry has affected the cultural attributes and damaged the natural environment of the tourist destinations,0
the tourism has created threatening pressure on both the sociocultural and natural environments,0
the tourism bring large profit for the destination countries,0
international tourism can create negative impacts on the destination countries,0
tourism has threatened the nature environments,0
tourists from different cultures will probably cause changes to the cultural identity of the tourist destinations,1
"Take Thailand for example, in the Vietnam War, many American soldiers came to Thailand for a break and involved in sexual and drug activities, these huge demands caused many local businesses opened and expanded, even illegally involved in under-age prostitutes to maximize their profits",1
This was due to the lack of adequate controls by authorities and lead to a bad image of Thailand tourism,1
tourism increasingly create harms to the natural habitats of the destination appeals,1
"As the Australia’s Great Barrier Reef has shown, the billion visitors per annum has generated immense destruction to this nature wonder, namely breaking the corals caused by walking or throwing boat’s anchors, dropping fuel and other sorts of pollutions",1
"many marine lives have been endangered, in the extremes part of the reef become uninhabitable for these marine species",1
one who studies overseas will gain many skills throughout this experience,0
living and studying overseas gives the individual a new perspective on the subject that is studied or in general life,0
studying at an overseas university gives individuals the opportunity to improve social skills by interacting and communicating with students from different origins and cultures,0
living and studying overseas is an irreplaceable experience when it comes to learn standing on your own feet,0
one who has studied and lived overseas will become more eligible for the job than his/her peers,0
"Compared to the peers studying in the home country, it will be more likely for the one who is living overseas to be successful in adapting himself/herself into new environments and situations in life",1
"One who is living overseas will of course struggle with loneliness, living away from family and friends",1
those difficulties will turn into valuable experiences in the following steps of life,1
the one will learn living without depending on anyone else,1
employers are mostly looking for people who have international and language skills,1
Becoming successful in this study will give the student an edge in job market,1
there are many difficulties a student might face when studying and living overseas,0
studying abroad has many advantages,0
"studying abroad does not only have advantages, but also can change us in a very positive way",0
"Students gain a lot out of the experience personally, academically, and culturally",0
students who study outside their countries can get a lot of experience living in a foreign country,0
the new academic experience that the students can obtain at the institution where they are pursuing their studies,0
Most important is the cultural aspect of the experience,0
Living in a new country requires a great amount of flexibility and adaptability in one's character,1
students might face many challenges in the host country,1
they should be able to deal with the obstacles that they may encounter,1
Overcoming problems teaches the students how to be more mature and self-independence,1
they will get exposed to a different educational system,1
They will meet new professors and new classmates which makes the academic experience different from that in their home country,1
"While living in a foreign country, students can learn a lot about the culture of that country",1
they can meet different people of the country,1
"They can learn about their way of thinking, their customs and traditions, and way of life",1
Learning about others' cultures is so important,1
It contributes in building a new understanding in us of how we see the world,1
"It makes us more open, and willing to accept different ideas and thoughts",1
it educates us about the world we are living in,1
advertising is the major reason for high sales of a product,0
high sales are obviously a reflection of the powerful advertisements,0
The most effective way to convince consumers to purchase a product is through advertising,0
it is not sufficient in itself,1
The product also should satisfy the needs of the consumers,1
advertisers push the limits of creativity to dispose the consumers to purchase the product,0
Advertisement is the most effective way to create a well-known product,0
They make the product preferable,0
We are mainly introduced to products through advertisements,1
"When the consumers are impressed by the way a product is advertised, they can be convinced to consider that the product is a need in some cases",1
"Recently, there is a very creative advertisements of a soft drink product on TV",1
The story delivers a desired call to drink that soft drink that people tend to drink when the weather is too hot,1
the number of that product being sold will increases,1
"the more an advertisement of a product takes place in mass media, the more popular the product becomes",1
Consumers tend to purchase the most known product when it comes to picking one out of two different brands of the same product,1
"When a product is commonly used, it becomes trustworthy for the society, no matter what quality it is",1
it also has to be affordable for the consumer,1
advertisements have undeniable affects on the society about the product being advertised,1
a higher pay can be one of the incentive if were to encourage harder-working employees,0
providing a more secured and relaxing environment for workers can fundamentally boost their productivity,0
they will be feeling more cared for and therefore do their best for their bosses,0
A raise or a promotion can no doubt increase the morale in the working places,0
creating an enjoyable working environment is more realistic and essential if one wishes an increase in productivity and better employee performances,0
Workers understand they have to work harder to meet the boss' expectations and to make themselves worthwhile,1
junior high school teachers have great responsibility not only for students' private lives as they are going through adolescence but also their school work,1
it is an important phase for them to study hard and get into the high school they want,1
"If the teachers receive higher salaries, they will be willing to spend more extra time mentoring the youngsters rather than hoping they learn in cram schools and so forth, as this is what is happening in Taiwan",1
"Take Google for example, the company offers recreation rooms and extra personal leaves for their workers to develop a more relaxing and supportive workforce",1
the employers can make sure the employees can actually focus and concentrate on their projects instead of thinking about their children or feeling pressured,1
English as an elegant language should be advocated in many fields to expand the global trade and communications,0
the prevalent of English brings a great number of benefits for people,0
the dominated status of English has destroyed culture diversity and many less-used languages become extinct,0
English is a sophisticated language,1
it promotes the communication and interaction between different countries more conveniently and clearly,1
"In the ancient time, the different languages and geography set barriers for people to exchange their goods and ideas",1
the innovation of plane and train solved the geographical barriers,1
"If we can popularize the use of English, the language hinder will disappear as well",1
"English is a beautiful language, which is more systematical and extensive than many other languages",1
Learning English can foster people's sentiment and nourish their literature and art,1
"it does not express every detail of life especially in Asia countries, which have totally different linguistic system",1
"language contains many aspects of people's daily life, which is influenced by culture, environment as well as religious",1
these languages have special significance for people who belong to them and using English to replace them is crudity,1
